,convName,convID,Utterance
129,2018-10-27-session-4_nogaps_step1_GPT,0,um so rotc like we have a three days sometimes four days a week and it just like really early in the morning
130,2018-10-27-session-4_nogaps_step1_GPT,0,okay
131,2018-10-27-session-4_nogaps_step1_GPT,0,on like tuesday wednesday thursday
132,2018-10-27-session-4_nogaps_step1_GPT,0,is it at tufts or is it somewhere else
133,2018-10-27-session-4_nogaps_step1_GPT,0,no so it's at b uh bu
134,2018-10-27-session-4_nogaps_step1_GPT,0,okay
135,2018-10-27-session-4_nogaps_step1_GPT,0,and mit so a lot of the tufts people do mit
136,2018-10-27-session-4_nogaps_step1_GPT,0,oh
137,2018-10-27-session-4_nogaps_step1_GPT,0,but i have to go to bu cause uh i'm doing it for the marines
138,2018-10-27-session-4_nogaps_step1_GPT,0,okay
139,2018-10-27-session-4_nogaps_step1_GPT,0,and it's like a smaller amount of people so we have more concentrated
140,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
141,2018-10-27-session-4_nogaps_step1_GPT,0,but it's been a it was definitely a rough transition at first but
142,2018-10-27-session-4_nogaps_step1_GPT,0,that yeah must be so hard
143,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it wasn't wasn't very fun but kind of adjusting to it now which is nice
144,2018-10-27-session-4_nogaps_step1_GPT,0,okay that's good
145,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
146,2018-10-27-session-4_nogaps_step1_GPT,0,what do you do like during your training
147,2018-10-27-session-4_nogaps_step1_GPT,0,um variety of things so a lot of it's like kind of like classroom stuff
148,2018-10-27-session-4_nogaps_step1_GPT,0,okay
149,2018-10-27-session-4_nogaps_step1_GPT,0,so like you'd if you just memorize a bunch of stuff about like the military like professional knowledge
150,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
151,2018-10-27-session-4_nogaps_step1_GPT,0,things like that and then it's more like then we do of course with the physical stuff which is just like we run around a bunch and do like calisthenics and stuff like that
152,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
153,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah that's that's pretty much it just the early like wake up and then of course like we have to present ourselves in like a military way
154,2018-10-27-session-4_nogaps_step1_GPT,0,right
155,2018-10-27-session-4_nogaps_step1_GPT,0,with like the perfect uniform like
156,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
157,2018-10-27-session-4_nogaps_step1_GPT,0,which gets to be really stressful
158,2018-10-27-session-4_nogaps_step1_GPT,0,i know sometimes i see people like walking on campus with that<ts>  and i'm like where did you come from like where were you
159,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  like are you
160,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
161,2018-10-27-session-4_nogaps_step1_GPT,0,what how old are you
162,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  um that's cool though
163,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah<ts>  yeah i mean it's all about like the result so
164,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  that's really impressive i mean that's like taking like two extra classes
165,2018-10-27-session-4_nogaps_step1_GPT,0,i mean
166,2018-10-27-session-4_nogaps_step1_GPT,0,before c
167,2018-10-27-session-4_nogaps_step1_GPT,0,well<ts>  worth it and serve the country
168,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah
169,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah
170,2018-10-27-session-4_nogaps_step1_GPT,0,nice
171,2018-10-27-session-4_nogaps_step1_GPT,0,so you thinking of studying psychology
172,2018-10-27-session-4_nogaps_step1_GPT,0,i'm a community health major
173,2018-10-27-session-4_nogaps_step1_GPT,0,really
174,2018-10-27-session-4_nogaps_step1_GPT,0,yeah and i also maybe wanna do biopsych
175,2018-10-27-session-4_nogaps_step1_GPT,0,really
176,2018-10-27-session-4_nogaps_step1_GPT,0,so
177,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome
178,2018-10-27-session-4_nogaps_step1_GPT,0,we'll see how that goes yeah
179,2018-10-27-session-4_nogaps_step1_GPT,0,get all figured out i guess
180,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i'm pre med so um i kind of have to
181,2018-10-27-session-4_nogaps_step1_GPT,0,mhm<ts>  okay that's fair
182,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
183,2018-10-27-session-4_nogaps_step1_GPT,0,that's fair
184,2018-10-27-session-4_nogaps_step1_GPT,0,i know they're always like oh you're freshman you have so much time to think about everything
185,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  no
186,2018-10-27-session-4_nogaps_step1_GPT,0,and then you're like wait i can't graduate and you're like oh shoot
187,2018-10-27-session-4_nogaps_step1_GPT,0,i feel that i i i'm way behind on shoes right now so i need to
188,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah
189,2018-10-27-session-4_nogaps_step1_GPT,0,i need a
190,2018-10-27-session-4_nogaps_step1_GPT,0,i don't i don't like the shoe system
191,2018-10-27-session-4_nogaps_step1_GPT,0,i don't i don't either what do you think about canvas
192,2018-10-27-session-4_nogaps_step1_GPT,0,it's so weird
193,2018-10-27-session-4_nogaps_step1_GPT,0,brand new
194,2018-10-27-session-4_nogaps_step1_GPT,0,uh i hate canvas
195,2018-10-27-session-4_nogaps_step1_GPT,0,really
196,2018-10-27-session-4_nogaps_step1_GPT,0,yeah well i don't know it's fine trunk was also fine
197,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
198,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know i i just don't like the switching around
199,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
200,2018-10-27-session-4_nogaps_step1_GPT,0,it messes me up
201,2018-10-27-session-4_nogaps_step1_GPT,0,it's confusing
202,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
203,2018-10-27-session-4_nogaps_step1_GPT,0,na i l like i lucked out cause i had canvas all through high school so to come in
204,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
205,2018-10-27-session-4_nogaps_step1_GPT,0,and have it again
206,2018-10-27-session-4_nogaps_step1_GPT,0,no oh my gosh no i had canvas in high school too
207,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
208,2018-10-27-session-4_nogaps_step1_GPT,0,but that's why i didn't like it
209,2018-10-27-session-4_nogaps_step1_GPT,0,really
210,2018-10-27-session-4_nogaps_step1_GPT,0,cause we always had to it was like for my english class
211,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
212,2018-10-27-session-4_nogaps_step1_GPT,0,and we had to like read something and then write these responses and like post them on canvas<ts>  and it was like such like a low key like assignment it was like for every reading we had to do one
213,2018-10-27-session-4_nogaps_step1_GPT,0,mhm<ts>  mhm
214,2018-10-27-session-4_nogaps_step1_GPT,0,but it stressed me out so much cause like you had to like respond to other people's and it has to be really good and yeah so anxiety can i think canvas is associated with anxiety
215,2018-10-27-session-4_nogaps_step1_GPT,0,i<ts>  don't understand that<ts>  no yeah
216,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it's alright though
217,2018-10-27-session-4_nogaps_step1_GPT,0,yeah no no complaints
218,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
219,2018-10-27-session-4_nogaps_step1_GPT,0,i wonder what they're looking for in this is
220,2018-10-27-session-4_nogaps_step1_GPT,0,i know i don't know and like i keep like looking at the camera
221,2018-10-27-session-4_nogaps_step1_GPT,0,i know
222,2018-10-27-session-4_nogaps_step1_GPT,0,because i think it's really large
223,2018-10-27-session-4_nogaps_step1_GPT,0,it's freaking me out
224,2018-10-27-session-4_nogaps_step1_GPT,0,and in the corner and like yeah<ts>  yeah
225,2018-10-27-session-4_nogaps_step1_GPT,0,um
226,2018-10-27-session-4_nogaps_step1_GPT,0,it's also like they post it online and like who watches that
227,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
228,2018-10-27-session-4_nogaps_step1_GPT,0,i'm m
229,2018-10-27-session-4_nogaps_step1_GPT,0,just imagine like some
230,2018-10-27-session-4_nogaps_step1_GPT,0,hours and hours of like
231,2018-10-27-session-4_nogaps_step1_GPT,0,some professor just like on a sunday night like
232,2018-10-27-session-4_nogaps_step1_GPT,0,yeah random students like chatting okay
233,2018-10-27-session-4_nogaps_step1_GPT,0,exactly
234,2018-10-27-session-4_nogaps_step1_GPT,0,i'm kind of curious i don't know
235,2018-10-27-session-4_nogaps_step1_GPT,0,i know i wanna see what the results are like
236,2018-10-27-session-4_nogaps_step1_GPT,0,yeah right
237,2018-10-27-session-4_nogaps_step1_GPT,0,know what i mean
238,2018-10-27-session-4_nogaps_step1_GPT,0,um i don't know i don't know if i should tell you in this setting
239,2018-10-27-session-4_nogaps_step1_GPT,0,that's fair that's fair
240,2018-10-27-session-4_nogaps_step1_GPT,0,um yeah i don't know it was a fun year it's good
241,2018-10-27-session-4_nogaps_step1_GPT,0,any advice
242,2018-10-27-session-4_nogaps_step1_GPT,0,um oh god i don't know
243,2018-10-27-session-4_nogaps_step1_GPT,0,the more wise
244,2018-10-27-session-4_nogaps_step1_GPT,0,yeah right i am just so experienced
245,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah
246,2018-10-27-session-4_nogaps_step1_GPT,0,and you know worldly and whatever<ts>  i probably do i just can't think of it now
247,2018-10-27-session-4_nogaps_step1_GPT,0,yeah sorry no pressure
248,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  i don't know do you know what you're majoring in
249,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know i i would hope psychology but i mean i still have to take a bunch of classes
250,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
251,2018-10-27-session-4_nogaps_step1_GPT,0,to you know figure out exactly
252,2018-10-27-session-4_nogaps_step1_GPT,0,right<ts>  yeah
253,2018-10-27-session-4_nogaps_step1_GPT,0,cause i mean i right now i'm only taking i'm taking spanish like english one
254,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
255,2018-10-27-session-4_nogaps_step1_GPT,0,um that art history major course which i did not realize was an art history major course um and then intro to psych
256,2018-10-27-session-4_nogaps_step1_GPT,0,nice
257,2018-10-27-session-4_nogaps_step1_GPT,0,which i really like<ts>  but we'll see there could be other things as well
258,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
259,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah
260,2018-10-27-session-4_nogaps_step1_GPT,0,um i have one piece of advice if you think you like psychology
261,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
262,2018-10-27-session-4_nogaps_step1_GPT,0,and you might want to major in it you should like take um the required classes that like might overlap with other fields that you'd be interested in as soon as possible
263,2018-10-27-session-4_nogaps_step1_GPT,0,okay
264,2018-10-27-session-4_nogaps_step1_GPT,0,you know
265,2018-10-27-session-4_nogaps_step1_GPT,0,alright yeah
266,2018-10-27-session-4_nogaps_step1_GPT,0,like you don't have to like dive into all the like psych major requirements
267,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
268,2018-10-27-session-4_nogaps_step1_GPT,0,like if you're not sure but like there's a lot of things that overlap between similar things and you could with those
269,2018-10-27-session-4_nogaps_step1_GPT,0,that is good advice
270,2018-10-27-session-4_nogaps_step1_GPT,0,thank you thank you very much
271,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah no uh i don't any classes you recommend taking
272,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know um i'm like in a like my favorite classes are ones that have like a lot of prerecs like for my major
273,2018-10-27-session-4_nogaps_step1_GPT,0,yep
274,2018-10-27-session-4_nogaps_step1_GPT,0,and so it's really annoying cause like you have to like be in the major to take it
275,2018-10-27-session-4_nogaps_step1_GPT,0,yep
276,2018-10-27-session-4_nogaps_step1_GPT,0,um i took genetics last semester
277,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
278,2018-10-27-session-4_nogaps_step1_GPT,0,if you're at all like a science person that was a really cool class
279,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
280,2018-10-27-session-4_nogaps_step1_GPT,0,um it was hard though but it was cool
281,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
282,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i don't know
283,2018-10-27-session-4_nogaps_step1_GPT,0,i'd take that<ts>  now you my uh my father and grandfather were both doctors so
284,2018-10-27-session-4_nogaps_step1_GPT,0,oh cool
285,2018-10-27-session-4_nogaps_step1_GPT,0,kind of always been involved in like the sciences
286,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
287,2018-10-27-session-4_nogaps_step1_GPT,0,the sciences either well whether i i want to or not
288,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
289,2018-10-27-session-4_nogaps_step1_GPT,0,but uh no definitely
290,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
291,2018-10-27-session-4_nogaps_step1_GPT,0,i think uh<ts>  yeah i don't know i don't know
292,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i no i like was thinking so i want to go abroad next semester
293,2018-10-27-session-4_nogaps_step1_GPT,0,yep
294,2018-10-27-session-4_nogaps_step1_GPT,0,so like i'll just get like all of my requirements out of the way this year like totally easy right
295,2018-10-27-session-4_nogaps_step1_GPT,0,psychotic
296,2018-10-27-session-4_nogaps_step1_GPT,0,like no problem<ts>  i know yeah so i'm like in chem and physics right now<ts>  for pre med and i'm just dead
297,2018-10-27-session-4_nogaps_step1_GPT,0,mhm<ts>  yeah i'm sure
298,2018-10-27-session-4_nogaps_step1_GPT,0,all the time<ts>  it sucks
299,2018-10-27-session-4_nogaps_step1_GPT,0,where you want to go abroad
300,2018-10-27-session-4_nogaps_step1_GPT,0,to italy
301,2018-10-27-session-4_nogaps_step1_GPT,0,oh
302,2018-10-27-session-4_nogaps_step1_GPT,0,probably<ts>  yeah
303,2018-10-27-session-4_nogaps_step1_GPT,0,okay
304,2018-10-27-session-4_nogaps_step1_GPT,0,i started taking italian here and i like think it's really cool
305,2018-10-27-session-4_nogaps_step1_GPT,0,really
306,2018-10-27-session-4_nogaps_step1_GPT,0,so
307,2018-10-27-session-4_nogaps_step1_GPT,0,a any place in italy
308,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
309,2018-10-27-session-4_nogaps_step1_GPT,0,like
310,2018-10-27-session-4_nogaps_step1_GPT,0,they have this one program through brown um it's like brown in bologna or something
311,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
312,2018-10-27-session-4_nogaps_step1_GPT,0,and it seems really cool
313,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome
314,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i i have no idea though i have time to think about it
315,2018-10-27-session-4_nogaps_step1_GPT,0,so it'd be just like a semester or would you try to go a year
316,2018-10-27-session-4_nogaps_step1_GPT,0,no probably just a semester yeah<ts>  at first i was thinking about a year but that's such a long time to be away from tufts
317,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah
318,2018-10-27-session-4_nogaps_step1_GPT,0,and like all your friends
319,2018-10-27-session-4_nogaps_step1_GPT,0,and like home
320,2018-10-27-session-4_nogaps_step1_GPT,0,and yeah it's like it's crazy
321,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i mean will be quite an experience i mean come back absolutely fluent in it italian
322,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  can you go abroad
323,2018-10-27-session-4_nogaps_step1_GPT,0,no i mean so there is certain like i could theoretically through rotc and then through the school<ts>  but on top of like lacrosse as well like i can't
324,2018-10-27-session-4_nogaps_step1_GPT,0,okay
325,2018-10-27-session-4_nogaps_step1_GPT,0,because we're
326,2018-10-27-session-4_nogaps_step1_GPT,0,are you on the lacrosse team
327,2018-10-27-session-4_nogaps_step1_GPT,0,yes
328,2018-10-27-session-4_nogaps_step1_GPT,0,wow you're busy jeez okay
329,2018-10-27-session-4_nogaps_step1_GPT,0,i think i think i piled my plate a little little too high
330,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  maybe
331,2018-10-27-session-4_nogaps_step1_GPT,0,but uh yeah no so for that i'm not i'm not allowed to and also i'd have to get like a bunch of security clearances and stuff like
332,2018-10-27-session-4_nogaps_step1_GPT,0,oh interesting
333,2018-10-27-session-4_nogaps_step1_GPT,0,which is just a pile of paperwork
334,2018-10-27-session-4_nogaps_step1_GPT,0,that's wild
335,2018-10-27-session-4_nogaps_step1_GPT,0,don't want to go through
336,2018-10-27-session-4_nogaps_step1_GPT,0,okay yeah jeez
337,2018-10-27-session-4_nogaps_step1_GPT,0,no
338,2018-10-27-session-4_nogaps_step1_GPT,0,um wait do you know like max walt something
339,2018-10-27-session-4_nogaps_step1_GPT,0,waltbomb
340,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
341,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
342,2018-10-27-session-4_nogaps_step1_GPT,0,he's in my italian class
343,2018-10-27-session-4_nogaps_step1_GPT,0,really
344,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
345,2018-10-27-session-4_nogaps_step1_GPT,0,all most of the sophomores in the team are actually in lewis too they're no the third floor
346,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah
347,2018-10-27-session-4_nogaps_step1_GPT,0,it's crazy
348,2018-10-27-session-4_nogaps_step1_GPT,0,i know there's another kid there's like two other kids in my italian class um also on the lacrosse team
349,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
350,2018-10-27-session-4_nogaps_step1_GPT,0,and they always like sit together and i don't know their names
351,2018-10-27-session-4_nogaps_step1_GPT,0,mm okay
352,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah i know they're on the team
353,2018-10-27-session-4_nogaps_step1_GPT,0,max is max is way more outgoing
354,2018-10-27-session-4_nogaps_step1_GPT,0,yeah he's so funny he's been in my class for like the last three semesters and he's just very entertaining
355,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome
356,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  fun stuff
357,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah<ts>  do
358,2018-10-27-session-4_nogaps_step1_GPT,0,they always like come with it's not a water bottle like a whole water jug
359,2018-10-27-session-4_nogaps_step1_GPT,0,i know
360,2018-10-27-session-4_nogaps_step1_GPT,0,and i'm like
361,2018-10-27-session-4_nogaps_step1_GPT,0,it's crazy
362,2018-10-27-session-4_nogaps_step1_GPT,0,okay thirsty much
