,convID,convName,Utterance
190,131,1b,i've been trying to unscrew this bolt for fifteen minutes but it just won't budge
191,131,1b,help me
192,132,85b,do you have another hat i could borrow
193,132,85b,i'm cold
194,133,11c,you parked in my spot again
195,133,11c,not true
196,134,67e,i can't believe you haven't heard yet
197,134,67e,apply
198,135,88e,i tripped in front of my boss at work today
199,135,88e,cash please
200,136,101ba,did you get enough to eat<ts> have more
201,137,16ba,my mom is coming to campus for parents weekend<ts> is yours
202,138,53ba,i won't tell anyone your secret<ts> trust me
203,139,30e,i haven't seen the keys anywhere
204,139,30e,i'm first
205,140,46c,i have an exam this afternoon
206,140,46c,good luck
207,141,31c,tell me why you got home so late last night
208,141,31c,no way
209,142,47e,i have eaten so much candy today
210,142,47e,are you
211,143,112b,will you come to the concert later
212,143,112b,it's free
213,144,89c,how did the game go the other day
214,144,89c,i scored
215,145,10e,i really liked your presentation
216,145,10e,try one
217,146,66c,i got an a on my exam
218,146,66c,nice job
219,147,14ba,you really shouldn't have bought me such a nice gift<ts> thank you
220,148,51ba,i'll give you my notes if you let me borrow your book<ts> how's that
221,149,103ba,i finally heard from my grandma last night<ts> she's fine
222,150,29ba,could you remind me how to get to the library again<ts> i'm lost
223,151,70c,where have you been
224,151,70c,nowhere
225,152,71bd,i would love to borrow your book when you've finished reading it<ts> of course
226,153,34bd,your car isn't in your parking spot<ts> i biked
227,154,91ba,you need to pay me by the thirtieth<ts> cash please
228,155,123bd,do you think you'll make it to my presentation tomorrow<ts> no chance
229,156,109e,we need more coffee filters
230,156,109e,it's long
231,157,51e,i'll give you my notes if you let me borrow your book
232,157,51e,i'm cold
233,158,27c,i know you're skeptical but this has to work
234,158,27c,you sure
235,159,36bf,i thought i already gave you the book<ts> i am
236,160,73bf,i don't really like that podcast you told me about<ts> not now
237,161,121bf,i found the perfect shelf for our living room on craigslist<ts> a bit
238,162,104b,we went on our second date last night
239,162,104b,he's sweet
240,163,104c,we went on our second date last night
241,163,104c,go on
242,164,107Bd,you're going to love the new exhibit<ts> we'll see
243,165,55bd,i'm selling cookies for a fundraiser<ts> what kind
244,166,10bd,i really liked your presentation<ts> i'm glad
245,167,27b,i know you're skeptical but this has to work
246,167,27b,i'm sure
247,168,48ba,it's my birthday next week<ts> i'm old
248,169,105bf,would you rather have sweet or salty popcorn<ts> oh yeah
249,170,125e,do you have any experience filing taxes
250,170,125e,he's sweet
251,171,12bf,are you celebrating your birthday<ts> i'm quick
252,172,57bf,you'll need a calculator for your exam later<ts> one sec
253,173,92e,let's pack our stuff tonight and leave early tomorrow morning
254,173,92e,it's bad
255,174,70b,where have you been
256,174,70b,you're late
257,175,97bf,i need to go to the grocery store<ts> who
258,176,84e,you haven't looked at your inbox in way too long
259,176,84e,good work
260,177,66b,i got an a on my exam
261,177,66b,i'm psyched
262,178,89b,how did the game go the other day
263,178,89b,you win
264,179,95bd,i'm living alone and it's not always easy<ts> i bet
265,180,112c,will you come to the concert later
266,180,112c,no time
267,181,30ba,i haven't seen the keys anywhere<ts> have you
268,182,75ba,i'd never ride a motorcycle<ts> would you
269,183,88ba,i tripped in front of my boss at work today<ts> don't laugh
270,184,31b,tell me why you got home so late last night
271,184,31b,don't lie
272,185,68bd,my flight gets into boston 20 minutes before yours<ts> don't wait
273,186,37e,i really want you to meet my brother
274,186,37e,rest up
275,187,41c,i was up super late watching tv last night
276,187,41c,which show
277,188,119c,did i pronounce your name correctly
278,188,119c,not quite
279,189,49bf,i have to get going<ts> guilty
280,190,16c,my mom is coming to campus for parents weekend
281,190,16c,that's fun
282,191,119bd,did i pronounce your name correctly<ts> not quite
283,192,60e,i'm going to give you some great life advice
284,192,60e,it's rough
285,193,104ba,we went on our second date last night<ts> he's sweet
286,194,56ba,you have a big game tomorrow<ts> rest up
287,195,13ba,why are you crying<ts> what's wrong
288,196,82b,i'm getting bagels for my class tomorrow
289,196,82b,want one
290,197,6b,you haven't been answering any of my emails
291,197,6b,it's weird
292,198,76e,tell your family i say hello when you arrive
293,198,76e,i'm old
294,199,99e,that was a funny joke
295,199,99e,i'll wait
296,200,123b,do you think you'll make it to my presentation tomorrow
297,200,123b,i'm first
298,201,124bd,we can borrow jess's car for the roadtrip<ts> for real
299,202,96ba,you got married<ts> that's great
300,203,94b,i forgot that you wanted me not to tell anyone
301,203,94b,my bad
302,204,33bd,my bag got lost during the transfer<ts> that sucks
303,205,76bd,tell your family i say hello when you arrive<ts> i will
304,206,57c,you'll need a calculator for your exam later
305,206,57c,really
306,207,21e,i'd like to meet your girlfriend
307,207,21e,i'm late
308,208,89bf,how did the game go the other day<ts> doubt it
309,209,74bf,i wasn't sure if you understood my instructions<ts> you too
310,210,31bf,tell me why you got home so late last night<ts> save some
311,211,17bd,i finally got a chance to watch that show you recommended<ts> and
312,212,52bd,there might be some ice on your drive to work<ts> i'll walk
313,213,102e,i don't think i should drive home
314,213,102e,it sucks
315,214,100bd,i'm having trouble making rent this month<ts> don't stress
316,215,57b,you'll need a calculator for your exam later
317,215,57b,take mine
318,216,50bf,you always get the last slice of pizza<ts> what time
319,217,15bf,i'm not going out tonight because my cousin's in town<ts> heard what
320,218,94c,i forgot that you wanted me not to tell anyone
321,218,94c,all good
322,219,123c,do you think you'll make it to my presentation tomorrow
323,219,123c,no chance
324,220,102bf,i don't think i should drive home<ts> which one
325,221,9bd,you handled that situation so calmly<ts> i tried
326,222,6c,you haven't been answering any of my emails
327,222,6c,guilty
328,223,82c,i'm getting bagels for my class tomorrow
329,223,82c,what for
330,224,90bf,i'm going to the fair tomorrow<ts> don't stress
331,225,28bf,we're renting a cabin for the weekend<ts> you did
332,226,16b,my mom is coming to campus for parents weekend
333,226,16b,is yours
334,227,72ba,are you walking home tonight<ts> stay safe
335,228,37ba,i really want you to meet my brother<ts> he's great
336,229,120ba,we're going to be at city hall this monday anyway<ts> aren't we
337,230,114e,would you like one of my homemade cupcakes
338,230,114e,how so
339,231,92bd,let's pack our stuff tonight and leave early tomorrow morning<ts> sounds good
340,232,119b,did i pronounce your name correctly
341,232,119b,i'm new
342,233,41b,i was up super late watching tv last night
343,233,41b,i'm spent
344,234,36b,i thought i already gave you the book
345,234,36b,did i
346,235,115c,you should come to the screening tomorrow
347,235,115c,maybe
348,236,92bf,let's pack our stuff tonight and leave early tomorrow morning<ts> i bet
349,237,61b,are you allowed to bring a plus one to the wedding
350,237,61b,pick me
351,238,28bd,we're renting a cabin for the weekend<ts> you are
352,239,122ba,why haven't you paid our rent yet<ts> it's late
353,240,90bd,i'm going to the fair tomorrow<ts> oh cool
354,241,70ba,where have you been<ts> you're late
355,242,35ba,james asked me if you could pick him up from the airport<ts> you free
356,243,83e,text her back
357,243,83e,take note
358,244,7e,can you come to my party tomorrow
359,244,7e,careful
360,245,77b,sage told me you're going skiing over break
361,245,77b,enjoy
362,246,98b,i'm having trouble understanding some of the concepts from class today
363,246,98b,teach me
364,247,122e,why haven't you paid our rent yet
365,247,122e,don't laugh
366,248,9bf,you handled that situation so calmly<ts> what kind
367,249,102bd,i don't think i should drive home<ts> please don't
368,250,15bd,i'm not going out tonight because my cousin's in town<ts> bring her
369,251,95e,i'm living alone and it's not always easy
370,251,95e,were you
371,252,50bd,you always get the last slice of pizza<ts> i'll share
372,253,20b,i don't know what time the game starts tonight
373,253,20b,do you
374,254,103c,i finally heard from my grandma last night
375,254,103c,oh yeah
376,255,100bf,i'm having trouble making rent this month<ts> you don't
377,256,52bf,there might be some ice on your drive to work<ts> i scored
378,257,17bf,i finally got a chance to watch that show you recommended<ts> i can
379,258,31bd,tell me why you got home so late last night<ts> no way
380,259,74bd,i wasn't sure if you understood my instructions<ts> i did
381,260,103b,i finally heard from my grandma last night
382,260,103b,she's fine
383,261,94ba,i forgot that you wanted me not to tell anyone<ts> my bad
384,262,69ba,there are going to be huge sales this friday<ts> just wait
385,263,56e,you have a big game tomorrow
386,263,56e,good one
387,264,20c,i don't know what time the game starts tonight
388,264,20c,eight
389,265,89bd,how did the game go the other day<ts> i scored
390,266,76bf,tell your family i say hello when you arrive<ts> i guessed
391,267,33bf,my bag got lost during the transfer<ts> why not
392,268,124bf,we can borrow jess's car for the roadtrip<ts> please don't
393,269,98c,i'm having trouble understanding some of the concepts from class today
394,269,98c,i'll help
395,270,77c,sage told me you're going skiing over break
396,270,77c,i am
397,271,17e,i finally got a chance to watch that show you recommended
398,271,17e,please come
399,272,61c,are you allowed to bring a plus one to the wedding
400,272,61c,doubt it
401,273,119bf,did i pronounce your name correctly<ts> it's closed
402,274,54ba,i have an extra copy of the textbook<ts> want it
403,275,11ba,you parked in my spot again<ts> please stop
404,276,115b,you should come to the screening tomorrow
405,276,115b,you down
406,277,106ba,can i get you a cup of coffee<ts> or tea
407,278,49bd,i have to get going<ts> same
408,279,118e,i'm taking stats next semester
409,279,118e,pick me
410,280,36c,i thought i already gave you the book
411,280,36c,you did
412,281,40e,unfortunately i won't be there for the ceremony
413,281,40e,would you
414,282,119e,did i pronounce your name correctly
415,282,119e,i'm psyched
416,283,37c,i really want you to meet my brother
417,283,37c,love to
418,284,41e,i was up super late watching tv last night
419,284,41e,he's great
420,285,72bf,are you walking home tonight<ts> there are
421,286,37bf,i really want you to meet my brother<ts> eight
422,287,114b,would you like one of my homemade cupcakes
423,287,114b,try one
424,288,120bf,we're going to be at city hall this monday anyway<ts> neither
425,289,28ba,we're renting a cabin for the weekend<ts> you in
426,290,16e,my mom is coming to campus for parents weekend
427,290,16e,have more
428,291,60c,i'm going to give you some great life advice
429,291,60c,shoot
430,292,35bd,james asked me if you could pick him up from the airport<ts> i'm free
431,293,70bd,where have you been<ts> nowhere
432,294,122bd,why haven't you paid our rent yet<ts> just did
433,295,90ba,i'm going to the fair tomorrow<ts> i think
434,296,99c,that was a funny joke
435,296,99c,you think
436,297,76c,tell your family i say hello when you arrive
437,297,76c,i will
438,298,50ba,you always get the last slice of pizza<ts> not fair
439,299,15ba,i'm not going out tonight because my cousin's in town<ts> are you
440,300,102ba,i don't think i should drive home<ts> i'm drunk
441,301,57e,you'll need a calculator for your exam later
442,301,57e,it's rude
443,302,21c,i'd like to meet your girlfriend
444,302,21c,sure when
445,303,102b,i don't think i should drive home
446,303,102b,i'm drunk
447,304,102c,i don't think i should drive home
448,304,102c,please don't
449,305,94bd,i forgot that you wanted me not to tell anyone<ts> all good
450,306,74ba,i wasn't sure if you understood my instructions<ts> did you
451,307,31ba,tell me why you got home so late last night<ts> don't lie
452,308,21b,i'd like to meet your girlfriend
453,308,21b,can i
454,309,89ba,how did the game go the other day<ts> you win
455,310,69bd,there are going to be huge sales this friday<ts> there are
456,311,123e,do you think you'll make it to my presentation tomorrow
457,311,123e,it's wild
458,312,96bf,you got married<ts> sounds good
459,313,94e,i forgot that you wanted me not to tell anyone
460,313,94e,check it
461,314,76b,tell your family i say hello when you arrive
462,314,76b,safe flight
463,315,99b,that was a funny joke
464,315,99b,good one
465,316,104bf,we went on our second date last night<ts> you're scared
466,317,56bf,you have a big game tomorrow<ts> sam did
467,318,13bf,why are you crying<ts> no way
468,319,6e,you haven't been answering any of my emails
469,319,6e,don't we
470,320,82e,i'm getting bagels for my class tomorrow
471,320,82e,what's wrong
472,321,60b,i'm going to give you some great life advice
473,321,60b,take note
474,322,114c,would you like one of my homemade cupcakes
475,322,114c,no thanks
476,323,106bd,can i get you a cup of coffee<ts> yes please
477,324,11bd,you parked in my spot again<ts> not true
478,325,54bd,i have an extra copy of the textbook<ts> from where
479,326,37b,i really want you to meet my brother
480,326,37b,he's great
481,327,49ba,i have to get going<ts> i'm late
482,328,118b,i'm taking stats next semester
483,328,118b,with you
484,329,40b,unfortunately i won't be there for the ceremony
485,329,40b,will you
486,330,54bf,i have an extra copy of the textbook<ts> never
487,331,11bf,you parked in my spot again<ts> sure
488,332,106bf,can i get you a cup of coffee<ts> sadly
489,333,115e,you should come to the screening tomorrow
490,333,115e,did you
491,334,17b,i finally got a chance to watch that show you recommended
492,334,17b,it sucked
493,335,119ba,did i pronounce your name correctly<ts> i'm new
494,336,13bd,why are you crying<ts> i'm not
495,337,83c,text her back
496,337,83c,never
497,338,7c,can you come to my party tomorrow
498,338,7c,i can't
499,339,56bd,you have a big game tomorrow<ts> come watch
500,340,104bd,we went on our second date last night<ts> go on
501,341,76ba,tell your family i say hello when you arrive<ts> safe flight
502,342,33ba,my bag got lost during the transfer<ts> it blows
503,343,95c,i'm living alone and it's not always easy
504,343,95c,i bet
505,344,122c,why haven't you paid our rent yet
506,344,122c,just did
507,345,124ba,we can borrow jess's car for the roadtrip<ts> i asked
508,346,96bd,you got married<ts> sure did
509,347,69bf,there are going to be huge sales this friday<ts> do you
510,348,56b,you have a big game tomorrow
511,348,56b,rest up
512,349,103e,i finally heard from my grandma last night
513,349,103e,can i
514,350,94bf,i forgot that you wanted me not to tell anyone<ts> you heard
515,351,100ba,i'm having trouble making rent this month<ts> i'm broke
516,352,52ba,there might be some ice on your drive to work<ts> careful
517,353,17ba,i finally got a chance to watch that show you recommended<ts> it sucked
518,354,56c,you have a big game tomorrow
519,354,56c,come watch
520,355,20e,i don't know what time the game starts tonight
521,355,20e,thank you
522,356,122b,why haven't you paid our rent yet
523,356,122b,it's late
524,357,9ba,you handled that situation so calmly<ts> well done
525,358,95b,i'm living alone and it's not always easy
526,358,95b,you know
527,359,77e,sage told me you're going skiing over break
528,359,77e,you passed
529,360,98e,i'm having trouble understanding some of the concepts from class today
530,360,98e,you in
531,361,122bf,why haven't you paid our rent yet<ts> i guess
532,362,70bf,where have you been<ts> maybe
533,363,35bf,james asked me if you could pick him up from the airport<ts> not quite
534,364,7b,can you come to my party tomorrow
535,364,7b,you should
536,365,83b,text her back
537,365,83b,do it
538,366,17c,i finally got a chance to watch that show you recommended
539,366,17c,and
540,367,61e,are you allowed to bring a plus one to the wedding
541,367,61e,work hard
542,368,120bd,we're going to be at city hall this monday anyway<ts> next week
543,369,92ba,let's pack our stuff tonight and leave early tomorrow morning<ts> sound good
544,370,37bd,i really want you to meet my brother<ts> love to
545,371,72bd,are you walking home tonight<ts> not sure
546,372,36e,i thought i already gave you the book
547,372,36e,is yours
548,373,40c,unfortunately i won't be there for the ceremony
549,373,40c,why's that
550,374,118c,i'm taking stats next semester
551,374,118c,what else
552,375,43b,the job posting i sent you looks awesome
553,375,43b,apply
554,376,39bf,what if you need to use your camera tomorrow<ts> i'm glad
555,377,116e,could you put your phone away please
556,377,116e,take mine
557,378,38c,my landlord hasn't turned on our heat yet
558,378,38c,mine has
559,379,81bf,why weren't you in class earlier<ts> indeed
560,380,14b,you really shouldn't have bought me such a nice gift
561,380,14b,thank you
562,381,19e,i haven't told you this story yet
563,381,19e,you know
564,382,26ba,are you going to be away for my birthday<ts> that's sad
565,383,63ba,we're hosting a game night on tuesday<ts> join us
566,384,83bd,text her back<ts> never
567,385,80c,i wasn't expecting the film to like that
568,385,80c,you weren't
569,386,4c,it's great that you could cover this shift for me
570,386,4c,sure
571,387,121c,i found the perfect shelf for our living room on craigslist
572,387,121c,how much
573,388,43bd,the job posting i sent you looks awesome<ts> which one
574,389,79c,sam can't help me set up
575,389,79c,i can
576,390,96c,you got married
577,390,96c,sure did
578,391,111Bd,call jake to come over<ts> not now
579,392,55b,i'm selling cookies for a fundraiser
580,392,55b,buy one
581,393,5ba,so you're telling me you climbed up that whole cliff without a rope<ts> you're nuts
582,394,58e,you'll never believe who i saw yesterday
583,394,58e,nice
584,395,100e,i'm having trouble making rent this month
585,395,100e,enjoy
586,396,41bf,i was up super late watching tv last night<ts> can do
587,397,113bf,sorry that i'm preventing you from finishing the homework tonight<ts> and
588,398,87ba,i can't believe you went skydiving<ts> you're brave
589,399,67bd,i can't believe you haven't heard yet
590,399,67bd,heard what
591,400,22bd,i lost my credit card<ts> how
592,401,55c,i'm selling cookies for a fundraiser
593,401,55c,what kind
594,402,23e,i've had a cold for a while now
595,402,23e,i asked
596,403,96b,you got married
597,403,96b,that's great
598,404,79b,sam can't help me set up
599,404,79b,can you
600,405,20bf,i don't know what time the game starts tonight<ts> yeah thanks
601,406,121b,i found the perfect shelf for our living room on craigslist
602,406,121b,brand new
603,407,65bf,did i tell you what happened to me during the race<ts> how sweet
604,408,98bf,i'm having trouble understanding some of the concepts from class today<ts> sure when
605,409,74e,i wasn't sure if you understood my instructions
606,409,74e,not fair
607,410,4b,it's great that you could cover this shift for me
608,410,4b,thanks
609,411,80b,i wasn't expecting the film to like that
610,411,80b,were you
611,412,1bd,i've been trying to unscrew this bolt for fifteen minutes but it just won't budge<ts> want help
612,413,9e,you handled that situation so calmly
613,413,9e,i'm broke
614,414,14c,you really shouldn't have bought me such a nice gift
615,414,14c,nonsense
616,415,62e,i got you a present
617,415,62e,stay safe
618,416,58bf,you'll never believe who i saw yesterday<ts> i'll help
619,417,115ba,you should come to the screening tomorrow<ts> you down
620,418,38b,my landlord hasn't turned on our heat yet
621,418,38b,it's rough
622,419,47ba,i have eaten so much candy today<ts> it's bad
623,420,108bd,want to study at the library with me later<ts> it's closed
624,421,3bf,so you already submitted your paper<ts> love to
625,422,35e,james asked me if you could pick him up from the airport
626,422,35e,please stop
627,423,43c,the job posting i sent you looks awesome
628,423,43c,which one
629,424,34c,your car isn't in your parking spot
630,424,34c,i biked
631,425,42e,i can't believe i got into grad school
632,425,42e,i'm stuck
633,426,3bd,so you already submitted your paper<ts> yup
634,427,108bf,want to study at the library with me later<ts> not true
635,428,117b,why did you turn off the ac
636,428,117b,i'm hot
637,429,15e,i'm not going out tonight because my cousin's in town
638,429,15e,hurry
639,430,58bd,you'll never believe who i saw yesterday<ts> who
640,431,63c,we're hosting a game night on tuesday
641,431,63c,what time
642,432,8c,how did your exam go
643,432,8c,alright
644,433,1bf,i've been trying to unscrew this bolt for fifteen minutes but it just won't budge<ts> what day
645,434,18b,i can't find my phone
646,434,18b,call me
647,435,45ba,i have the secret santa gift in my bag<ts> don't look
648,436,117ba,why did you turn off the ac<ts> i'm hot
649,437,75c,i'd never ride a motorcycle
650,437,75c,you're scared
651,438,78ba,you're going to florida with lily<ts> sounds nice
652,439,98bd,i'm having trouble understanding some of the concepts from class today<ts> i'll help
653,440,65bd,did i tell you what happened to me during the race<ts> not yet
654,441,20bd,i don't know what time the game starts tonight<ts> eight
655,442,85ba,do you have another hat i could borrow<ts> i'm cold
656,443,54e,i have an extra copy of the textbook
657,443,54e,or tea
658,444,22c,i lost my credit card
659,444,22c,how
660,445,59b,something crazy happened to me this weekend
661,445,59b,it's wild
662,446,22bf,i lost my credit card<ts> what for
663,447,101b,did you get enough to eat
664,447,101b,have more
665,448,67bf,i can't believe you haven't heard yet<ts> for sure
666,449,113bd,sorry that i'm preventing you from finishing the homework tonight<ts> no rush
667,450,101c,did you get enough to eat
668,450,101c,yeah thanks
669,451,41bd,i was up super late watching tv last night<ts> which show
670,452,59c,something crazy happened to me this weekend
671,452,59c,tell me
672,453,22b,i lost my credit card
673,453,22b,i'm screwed
674,454,19ba,i haven't told you this story yet<ts> it's long
675,455,111bf,call jake to come over<ts> all good
676,456,97e,i need to go to the grocery store
677,456,97e,it hurts
678,457,78e,you're going to florida with lily
679,457,78e,help me
680,458,120e,we're going to be at city hall this monday anyway
681,458,120e,please
682,459,43bf,the job posting i sent you looks awesome<ts> that's rough
683,460,7ba,can you come to my party tomorrow<ts> you should
684,461,75b,i'd never ride a motorcycle
685,461,75b,would you
686,462,5e,so you're telling me you climbed up that whole cliff without a rope
687,462,5e,open it
688,463,81e,why weren't you in class earlier
689,463,81e,thanks
690,464,83bf,text her back<ts> me too
691,465,18c,i can't find my phone
692,465,18c,since when
693,466,8b,how did your exam go
694,466,8b,you passed
695,467,63b,we're hosting a game night on tuesday
696,467,63b,join us
697,468,81bd,why weren't you in class earlier<ts> i'm sick
698,469,39e,what if you need to use your camera tomorrow
699,469,39e,i think
