,convName,convID,Utterance
27,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
28,2018-11-18-session-2_nogaps_step1_GPT,0,that's very unique i've never had an experience like this
29,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  oh
30,2018-11-18-session-2_nogaps_step1_GPT,0,why do you keep laughing
31,2018-11-18-session-2_nogaps_step1_GPT,0,what
32,2018-11-18-session-2_nogaps_step1_GPT,0,oh wait guess what time i went to bed last night
33,2018-11-18-session-2_nogaps_step1_GPT,0,four o clock
34,2018-11-18-session-2_nogaps_step1_GPT,0,what no
35,2018-11-18-session-2_nogaps_step1_GPT,0,no
36,2018-11-18-session-2_nogaps_step1_GPT,0,two
37,2018-11-18-session-2_nogaps_step1_GPT,0,oh my god
38,2018-11-18-session-2_nogaps_step1_GPT,0,two thirty yeah
39,2018-11-18-session-2_nogaps_step1_GPT,0,that's actually really good
40,2018-11-18-session-2_nogaps_step1_GPT,0,i was r<ts>  i know i was so happy
41,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  well didn't devon come over
42,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  and then i literally like she layed down on the bed and i layed down right next to her
43,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  mhm
44,2018-11-18-session-2_nogaps_step1_GPT,0,and i was like knocking out i was like ugh i can't do this<ts>  and she was like okay i'm leaving
45,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
46,2018-11-18-session-2_nogaps_step1_GPT,0,i'm like yes
47,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
48,2018-11-18-session-2_nogaps_step1_GPT,0,sleep
49,2018-11-18-session-2_nogaps_step1_GPT,0,wasn't ann marie there too
50,2018-11-18-session-2_nogaps_step1_GPT,0,ann marie left almost immediately cause i said i'm literally gonna knock out<ts>  she's like okay
51,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
52,2018-11-18-session-2_nogaps_step1_GPT,0,go to sleep i'm like bet
53,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  you need a hair cut
54,2018-11-18-session-2_nogaps_step1_GPT,0,yeah when that's the first that's actually like my first thing on my bucket list when i'm gonna go home
55,2018-11-18-session-2_nogaps_step1_GPT,0,i'm so excited
56,2018-11-18-session-2_nogaps_step1_GPT,0,what's the first thing that you're gonna do when you go home
57,2018-11-18-session-2_nogaps_step1_GPT,0,the first thing i'm gonna do
58,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
59,2018-11-18-session-2_nogaps_step1_GPT,0,uh well we're getting home pretty late so sleep
60,2018-11-18-session-2_nogaps_step1_GPT,0,but<ts>  yeah besides sleep
61,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
62,2018-11-18-session-2_nogaps_step1_GPT,0,sleep sleep is implied unless you plan on staying up all night
63,2018-11-18-session-2_nogaps_step1_GPT,0,i don't know<ts>  mm so wednesday morning
64,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
65,2018-11-18-session-2_nogaps_step1_GPT,0,hmm<ts>  i forget i think my friends wanna get brunch or something
66,2018-11-18-session-2_nogaps_step1_GPT,0,ooo
67,2018-11-18-session-2_nogaps_step1_GPT,0,guess i'll have to drag tulan everywhere i go
68,2018-11-18-session-2_nogaps_step1_GPT,0,i think you're going to have to
69,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
70,2018-11-18-session-2_nogaps_step1_GPT,0,are we still meeting up on friday
71,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  we'll see
72,2018-11-18-session-2_nogaps_step1_GPT,0,what do you mean we'll see<ts>  close my eyes very evidently
73,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
74,2018-11-18-session-2_nogaps_step1_GPT,0,i'm so mentally dead from my workout this mo it wasn't even hard
75,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
76,2018-11-18-session-2_nogaps_step1_GPT,0,it was just four two hundreds at like twenty six pace
77,2018-11-18-session-2_nogaps_step1_GPT,0,i don't like two hundreds
78,2018-11-18-session-2_nogaps_step1_GPT,0,why not
79,2018-11-18-session-2_nogaps_step1_GPT,0,i don't know it's just like you have to like keep up like stamina for a long time
80,2018-11-18-session-2_nogaps_step1_GPT,0,mhm just like the in between of speed and stamina kind of thing
81,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
82,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm
83,2018-11-18-session-2_nogaps_step1_GPT,0,like four hundred's okay and one hundred's okay but two hundreds are mm
84,2018-11-18-session-2_nogaps_step1_GPT,0,no bueno
85,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm
86,2018-11-18-session-2_nogaps_step1_GPT,0,you need like the perfect amount of sprint stamina you need like big strides to be able to do be really good at it
87,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  mhm<ts>  you had the like a little scratch on your head that's disappearing now
88,2018-11-18-session-2_nogaps_step1_GPT,0,li you know my skin's sensitive
89,2018-11-18-session-2_nogaps_step1_GPT,0,i know
90,2018-11-18-session-2_nogaps_step1_GPT,0,my coming back look at my hand
91,2018-11-18-session-2_nogaps_step1_GPT,0,ugh well uh
92,2018-11-18-session-2_nogaps_step1_GPT,0,i don't
93,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
94,2018-11-18-session-2_nogaps_step1_GPT,0,petroleum or whatever
95,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  ya old man
96,2018-11-18-session-2_nogaps_step1_GPT,0,of course
97,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
98,2018-11-18-session-2_nogaps_step1_GPT,0,i'm just like i'm tired and i have a research paper due at midnight tonight it's just like
99,2018-11-18-session-2_nogaps_step1_GPT,0,m mhm oh your english lit
100,2018-11-18-session-2_nogaps_step1_GPT,0,i'm gonna see what i can do i'm probably gonna fall off the map for the next like three days though i have so much shit to do
101,2018-11-18-session-2_nogaps_step1_GPT,0,yeah i plan on going to bed like super early tonight to make up
102,2018-11-18-session-2_nogaps_step1_GPT,0,no i mean like i mean like going off the map as in like literally going off the map
103,2018-11-18-session-2_nogaps_step1_GPT,0,just disappearing
104,2018-11-18-session-2_nogaps_step1_GPT,0,essentially
105,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
106,2018-11-18-session-2_nogaps_step1_GPT,0,i think you do that
107,2018-11-18-session-2_nogaps_step1_GPT,0,you
108,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
109,2018-11-18-session-2_nogaps_step1_GPT,0,yeah you do that
110,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
111,2018-11-18-session-2_nogaps_step1_GPT,0,don't talk to anyone
112,2018-11-18-session-2_nogaps_step1_GPT,0,not just don't talk to anyone like no one will know where i am what i'm doing anything just literally fall off the map no one will be able to contact me
113,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
114,2018-11-18-session-2_nogaps_step1_GPT,0,change my number
115,2018-11-18-session-2_nogaps_step1_GPT,0,mmm
116,2018-11-18-session-2_nogaps_step1_GPT,0,that's actually like<ts>  i feel like there would be an application
117,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
118,2018-11-18-session-2_nogaps_step1_GPT,0,call like ghost
119,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
120,2018-11-18-session-2_nogaps_step1_GPT,0,i would just block
121,2018-11-18-session-2_nogaps_step1_GPT,0,do you wanna do you wanna put in a a notice should i d should i tell everyone else that you're not gonna be around for the next three days
122,2018-11-18-session-2_nogaps_step1_GPT,0,mmm i'm still deciding whether or not i'm going to be cause it depends on like how much work i have to get done cause i do have a japanese test
123,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
124,2018-11-18-session-2_nogaps_step1_GPT,0,i have this research paper i have to figure out comp sci before everyone leaves cause i will definitely need assistance in figuring that out
125,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
126,2018-11-18-session-2_nogaps_step1_GPT,0,and yeah that's about it what about you what do you have for next week
127,2018-11-18-session-2_nogaps_step1_GPT,0,oh i haven't started the psych chapters yet
128,2018-11-18-session-2_nogaps_step1_GPT,0,you don't have to i haven't looked at any of the chapters either i'm planning on doing a lot of them over the break
129,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
130,2018-11-18-session-2_nogaps_step1_GPT,0,there's not that many either like i think the last class or the last two classes are based off of non
131,2018-11-18-session-2_nogaps_step1_GPT,0,mm
132,2018-11-18-session-2_nogaps_step1_GPT,0,psych textbook chapters
133,2018-11-18-session-2_nogaps_step1_GPT,0,oh
134,2018-11-18-session-2_nogaps_step1_GPT,0,i need a cough and i don't want to cough into your ears hold up can you hear me
135,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm hm
136,2018-11-18-session-2_nogaps_step1_GPT,0,i think it sounds muffled
137,2018-11-18-session-2_nogaps_step1_GPT,0,mhm mm mm
138,2018-11-18-session-2_nogaps_step1_GPT,0,what
139,2018-11-18-session-2_nogaps_step1_GPT,0,what
140,2018-11-18-session-2_nogaps_step1_GPT,0,what was this
141,2018-11-18-session-2_nogaps_step1_GPT,0,you
142,2018-11-18-session-2_nogaps_step1_GPT,0,yeah what's there
143,2018-11-18-session-2_nogaps_step1_GPT,0,it's scruffy
144,2018-11-18-session-2_nogaps_step1_GPT,0,if i shaved every single time someone made a comment about it it would literally be every like three days<ts>  my face would be very very rough
145,2018-11-18-session-2_nogaps_step1_GPT,0,alright<ts>  mhm
146,2018-11-18-session-2_nogaps_step1_GPT,0,i just have cuts every where ow did i tell you that i fell
147,2018-11-18-session-2_nogaps_step1_GPT,0,you fell a few times<ts>  when was this
148,2018-11-18-session-2_nogaps_step1_GPT,0,what like really recently<ts>  like as in two days ago
149,2018-11-18-session-2_nogaps_step1_GPT,0,like
150,2018-11-18-session-2_nogaps_step1_GPT,0,thursday night friday morning
151,2018-11-18-session-2_nogaps_step1_GPT,0,like yeah you told me you slipped on the ice or something or snow no
152,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
153,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
154,2018-11-18-session-2_nogaps_step1_GPT,0,and my bruise still hurts<ts>  i can't sit like this it upsets me<ts>  are we gonna be diplomatic now
155,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
156,2018-11-18-session-2_nogaps_step1_GPT,0,talk about politics no fuck that i'm not s ugh i'm not talking about politics have you heard about the fires in colleyville
157,2018-11-18-session-2_nogaps_step1_GPT,0,mm
158,2018-11-18-session-2_nogaps_step1_GPT,0,they're still like they're still going<ts>  and now there's another one in like socal there's one in norcal by sf and there's one in socal
159,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
160,2018-11-18-session-2_nogaps_step1_GPT,0,that's crazy we'd never had anything like that
161,2018-11-18-session-2_nogaps_step1_GPT,0,who<ts>  i'm sor<ts>  keep talking
162,2018-11-18-session-2_nogaps_step1_GPT,0,am i gonna be the one driving this conversation cause you're just gonna die
163,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
164,2018-11-18-session-2_nogaps_step1_GPT,0,ugh
165,2018-11-18-session-2_nogaps_step1_GPT,0,do you hear that
166,2018-11-18-session-2_nogaps_step1_GPT,0,i do hear that
167,2018-11-18-session-2_nogaps_step1_GPT,0,mm yeah
168,2018-11-18-session-2_nogaps_step1_GPT,0,i even heard you swallow i think wait can you hear me swallow
169,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
170,2018-11-18-session-2_nogaps_step1_GPT,0,that's so strange<ts>  it's a really good like what's it called though these are like beats no not beats bose right<ts>  wow oh you know what i have to do i actually have to go to davis do you wanna come with me oh wait you went yesterday right
171,2018-11-18-session-2_nogaps_step1_GPT,0,um<ts>  i'll come<ts>  god damn<ts>  i'm dying<ts>  what
172,2018-11-18-session-2_nogaps_step1_GPT,0,it's been like literally a week of you being sick
173,2018-11-18-session-2_nogaps_step1_GPT,0,well i'm better today
174,2018-11-18-session-2_nogaps_step1_GPT,0,this is you being better
175,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  wow
176,2018-11-18-session-2_nogaps_step1_GPT,0,d how many classes did you go to this week
177,2018-11-18-session-2_nogaps_step1_GPT,0,one
178,2018-11-18-session-2_nogaps_step1_GPT,0,literally only one
179,2018-11-18-session-2_nogaps_step1_GPT,0,well we i had tests so i<ts>  i h<ts>  i can't talk without coughing<ts>  and i ca
180,2018-11-18-session-2_nogaps_step1_GPT,0,you're just gonna die here now<ts>  who's gonna die this is like the most amount of human interaction that you've had in so long
181,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
182,2018-11-18-session-2_nogaps_step1_GPT,0,and you're just gonna die gonna drop dead in that chair
183,2018-11-18-session-2_nogaps_step1_GPT,0,no<ts>  n<ts>  i um
184,2018-11-18-session-2_nogaps_step1_GPT,0,had a chinese test
185,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
186,2018-11-18-session-2_nogaps_step1_GPT,0,and you only went in for that
187,2018-11-18-session-2_nogaps_step1_GPT,0,mm
188,2018-11-18-session-2_nogaps_step1_GPT,0,mm<ts>  i hate you
189,2018-11-18-session-2_nogaps_step1_GPT,0,i'm dying
190,2018-11-18-session-2_nogaps_step1_GPT,0,what's wrong with you
191,2018-11-18-session-2_nogaps_step1_GPT,0,you're laughing at me me being sick
192,2018-11-18-session-2_nogaps_step1_GPT,0,yeah it's hilarious remember<ts>  this is your punishment<ts>  from god
193,2018-11-18-session-2_nogaps_step1_GPT,0,oh my god
194,2018-11-18-session-2_nogaps_step1_GPT,0,and you're gonna go straight back to it
195,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
196,2018-11-18-session-2_nogaps_step1_GPT,0,too afterwards
197,2018-11-18-session-2_nogaps_step1_GPT,0,i'm just gonna come back stronger
198,2018-11-18-session-2_nogaps_step1_GPT,0,you're gonna come back stronger
199,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
200,2018-11-18-session-2_nogaps_step1_GPT,0,more more of a hoe
201,2018-11-18-session-2_nogaps_step1_GPT,0,i don't know if i want this out in the public
202,2018-11-18-session-2_nogaps_step1_GPT,0,we can delete it afterwards just watch and we could delete
203,2018-11-18-session-2_nogaps_step1_GPT,0,it's fine<ts>  no i'm not a i'm just having fun
204,2018-11-18-session-2_nogaps_step1_GPT,0,yeah no we chillin
205,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
206,2018-11-18-session-2_nogaps_step1_GPT,0,i don't really care
207,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  what did you need to go to davis for
208,2018-11-18-session-2_nogaps_step1_GPT,0,oh i haven't had my allergy mediciation in two days so i'm actually i'm like the reason why i'm coughing and like sniffling and shit it's cause my i don't have any allergy medication<ts>  my montelukast f ran out awhile ago but that's prescription
209,2018-11-18-session-2_nogaps_step1_GPT,0,uh huh
210,2018-11-18-session-2_nogaps_step1_GPT,0,and that's expensive<ts>  and there's one that's o uh otc however i just ran out of it two days ago and now i have no allergy medication besides flonase but that doesn't help me with my lungs<ts>  so i need to go get medication
211,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm<ts>  did you call home and get it sent to the d the cvs in davis
212,2018-11-18-session-2_nogaps_step1_GPT,0,oh it was over over the counter
213,2018-11-18-session-2_nogaps_step1_GPT,0,oh but the one that's
214,2018-11-18-session-2_nogaps_step1_GPT,0,the prescription one i'm not gonna get one i'm gonna wait until i go home
215,2018-11-18-session-2_nogaps_step1_GPT,0,oh okay
216,2018-11-18-session-2_nogaps_step1_GPT,0,i'm just gonna endure
217,2018-11-18-session-2_nogaps_step1_GPT,0,oh right yeah it's next week
218,2018-11-18-session-2_nogaps_step1_GPT,0,plus it's ugh medic my medication is so expensive
219,2018-11-18-session-2_nogaps_step1_GPT,0,you're a poor sick baby
220,2018-11-18-session-2_nogaps_step1_GPT,0,not just letting something kill me
221,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
222,2018-11-18-session-2_nogaps_step1_GPT,0,high key
223,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  you look different in this lighting
224,2018-11-18-session-2_nogaps_step1_GPT,0,wait a minute do you have a plant in your room
225,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
226,2018-11-18-session-2_nogaps_step1_GPT,0,our rooms exactly id yo our rooms are exactly identical<ts>  do you have that fricking green piece of paper too
227,2018-11-18-session-2_nogaps_step1_GPT,0,yeah but it's in a different position than yours
228,2018-11-18-session-2_nogaps_step1_GPT,0,imagine like everything else was the same
229,2018-11-18-session-2_nogaps_step1_GPT,0,uh huh
230,2018-11-18-session-2_nogaps_step1_GPT,0,besides that or no everything was the same besides us like we can see us but everything else was like set up the same<ts>  oh we even have the same thing
231,2018-11-18-session-2_nogaps_step1_GPT,0,that's a little creepy
232,2018-11-18-session-2_nogaps_step1_GPT,0,this is this is kind of a strange room<ts>  no the reason why i was looking at this prior because i thought this could be like a two way mirror kind of thing<ts>  do you think you can do that
233,2018-11-18-session-2_nogaps_step1_GPT,0,maybe
234,2018-11-18-session-2_nogaps_step1_GPT,0,sniffle sniffle we would have that in the same location<ts>  that that that<ts>  oh you know this one thing wait
235,2018-11-18-session-2_nogaps_step1_GPT,0,i mean your curtain's a little out right there
236,2018-11-18-session-2_nogaps_step1_GPT,0,but it look it looks like for me it looks like a mirror image<ts>  just from my angle
237,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
238,2018-11-18-session-2_nogaps_step1_GPT,0,wait i think i figured out one thing that we don't have the same wait no is the orientation of the lights the same is it four it's four four
239,2018-11-18-session-2_nogaps_step1_GPT,0,oh you have a sp n
240,2018-11-18-session-2_nogaps_step1_GPT,0,oh the sprinkler ha
241,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
242,2018-11-18-session-2_nogaps_step1_GPT,0,i won't die if there's a fire<ts>  oh wait no<ts>  oh no mine's just one further back dammit<ts>  did you throw it
243,2018-11-18-session-2_nogaps_step1_GPT,0,i did throw it at you<ts>  wait
244,2018-11-18-session-2_nogaps_step1_GPT,0,this looks really thick that's why i i really do think this is a two way do you know how they work
245,2018-11-18-session-2_nogaps_step1_GPT,0,um no how do they work huh
246,2018-11-18-session-2_nogaps_step1_GPT,0,i was asking you<ts>  it just looks like
247,2018-11-18-session-2_nogaps_step1_GPT,0,i feel like i should be able to see myself because the the rooms look like exactly alike so
248,2018-11-18-session-2_nogaps_step1_GPT,0,you think that you should be able to see yourself
249,2018-11-18-session-2_nogaps_step1_GPT,0,mhm<ts>  mhm
250,2018-11-18-session-2_nogaps_step1_GPT,0,oh i actually kind of see a reflection myself if i put my hand up
251,2018-11-18-session-2_nogaps_step1_GPT,0,i s i can't s kinda see myself
252,2018-11-18-session-2_nogaps_step1_GPT,0,i can't see my face though if i move off to the side i can see myself kind of
253,2018-11-18-session-2_nogaps_step1_GPT,0,you're silly
254,2018-11-18-session-2_nogaps_step1_GPT,0,so hungry<ts>  all i had was a waffle for breakfast
255,2018-11-18-session-2_nogaps_step1_GPT,0,you can have a bite of me
256,2018-11-18-session-2_nogaps_step1_GPT,0,take a bite of your arm
257,2018-11-18-session-2_nogaps_step1_GPT,0,uh huh
258,2018-11-18-session-2_nogaps_step1_GPT,0,have you eaten yet
259,2018-11-18-session-2_nogaps_step1_GPT,0,have i eaten yet
260,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
261,2018-11-18-session-2_nogaps_step1_GPT,0,um i had breakfast<ts>  and i got up before tewanda today
262,2018-11-18-session-2_nogaps_step1_GPT,0,i'm impressed well to be fair she did go home late and she wasn't tired
263,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
264,2018-11-18-session-2_nogaps_step1_GPT,0,do you know what time she went to bed
265,2018-11-18-session-2_nogaps_step1_GPT,0,um no
266,2018-11-18-session-2_nogaps_step1_GPT,0,she left my room at two thirty
267,2018-11-18-session-2_nogaps_step1_GPT,0,i feel so bad for her because i'm up coughing all night and well she sleeps through it but like i don't know
268,2018-11-18-session-2_nogaps_step1_GPT,0,she told me the other day that she didn't or couldn't like she got no sleep
269,2018-11-18-session-2_nogaps_step1_GPT,0,yeah i'm really bad
270,2018-11-18-session-2_nogaps_step1_GPT,0,wait hear that
271,2018-11-18-session-2_nogaps_step1_GPT,0,i do hear that
272,2018-11-18-session-2_nogaps_step1_GPT,0,no not this my stomach
273,2018-11-18-session-2_nogaps_step1_GPT,0,no
274,2018-11-18-session-2_nogaps_step1_GPT,0,my stomach just went noise
275,2018-11-18-session-2_nogaps_step1_GPT,0,we should get food
276,2018-11-18-session-2_nogaps_step1_GPT,0,i agree where do you wanna go it's been a while since i've seen you wait are you sure you're okay to be like out and about
277,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
278,2018-11-18-session-2_nogaps_step1_GPT,0,are you not gonna infect the population
279,2018-11-18-session-2_nogaps_step1_GPT,0,no
280,2018-11-18-session-2_nogaps_step1_GPT,0,with your pathogen
281,2018-11-18-session-2_nogaps_step1_GPT,0,mm mm
282,2018-11-18-session-2_nogaps_step1_GPT,0,you sure
283,2018-11-18-session-2_nogaps_step1_GPT,0,well i th i think like the infection like me being infectious has
284,2018-11-18-session-2_nogaps_step1_GPT,0,oh contagious
285,2018-11-18-session-2_nogaps_step1_GPT,0,yeah contagious<ts>  that's the word
286,2018-11-18-session-2_nogaps_step1_GPT,0,mm
287,2018-11-18-session-2_nogaps_step1_GPT,0,that's the word i was looking for it's like mostly um like the worst part is gone away
288,2018-11-18-session-2_nogaps_step1_GPT,0,oh well this is you're still recovering
289,2018-11-18-session-2_nogaps_step1_GPT,0,yeah this is my recovery stage
290,2018-11-18-session-2_nogaps_step1_GPT,0,are you sure this is a viral infection though is that what your what what'd the health services say
291,2018-11-18-session-2_nogaps_step1_GPT,0,viral infection
292,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
293,2018-11-18-session-2_nogaps_step1_GPT,0,yeah so like flu like symptoms<ts>  but i'm mostly over i just i woke up this morning with like a throbbing headache
294,2018-11-18-session-2_nogaps_step1_GPT,0,mm
295,2018-11-18-session-2_nogaps_step1_GPT,0,cause n the coughing
296,2018-11-18-session-2_nogaps_step1_GPT,0,where do you have like um<ts>  uh weakness fatigue<ts>  like
297,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
298,2018-11-18-session-2_nogaps_step1_GPT,0,yeah you did
299,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
300,2018-11-18-session-2_nogaps_step1_GPT,0,then possibly
301,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
302,2018-11-18-session-2_nogaps_step1_GPT,0,shut up stomach keeps gurggling
303,2018-11-18-session-2_nogaps_step1_GPT,0,it means go eat
304,2018-11-18-session-2_nogaps_step1_GPT,0,literally i woke up and went to breakfast
305,2018-11-18-session-2_nogaps_step1_GPT,0,uh huh
306,2018-11-18-session-2_nogaps_step1_GPT,0,hasn't even been that long what
307,2018-11-18-session-2_nogaps_step1_GPT,0,what have you done between practice and now
308,2018-11-18-session-2_nogaps_step1_GPT,0,i went from p to practice from one or eleven and i got to dewick at twelve thirty to eat<ts>  i ate for like maybe an hour ish
309,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
310,2018-11-18-session-2_nogaps_step1_GPT,0,i went home<ts>  took a nap
311,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
312,2018-11-18-session-2_nogaps_step1_GPT,0,from one thirty til<ts>  whenever you texted me<ts>  then i ran here
313,2018-11-18-session-2_nogaps_step1_GPT,0,oh so you were napping when i called you
314,2018-11-18-session-2_nogaps_step1_GPT,0,yeah that's why i didn't pick up
315,2018-11-18-session-2_nogaps_step1_GPT,0,oh okay
316,2018-11-18-session-2_nogaps_step1_GPT,0,and i looked at my clock and i was like oh sh
317,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  you're stupid
318,2018-11-18-session-2_nogaps_step1_GPT,0,i am well to be fair this is literally so out of the way
319,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
320,2018-11-18-session-2_nogaps_step1_GPT,0,are you gonna bring your car up next year
321,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  car to boston
322,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  to campus
323,2018-11-18-session-2_nogaps_step1_GPT,0,no
324,2018-11-18-session-2_nogaps_step1_GPT,0,why not
325,2018-11-18-session-2_nogaps_step1_GPT,0,i mean there's not are there places to park
326,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
327,2018-11-18-session-2_nogaps_step1_GPT,0,eh i don't really see the point
328,2018-11-18-session-2_nogaps_step1_GPT,0,i'm probably gonna depending on where i live if i live close to gancher then i won't but if i if i live close to gancher then i won't
329,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
330,2018-11-18-session-2_nogaps_step1_GPT,0,but if i don't live close to gancher like if i get haskell i am getting my car
331,2018-11-18-session-2_nogaps_step1_GPT,0,haskell
332,2018-11-18-session-2_nogaps_step1_GPT,0,it's right across from tilton
333,2018-11-18-session-2_nogaps_step1_GPT,0,oh but you have to get the permits are kind of expensive to like park on campus
334,2018-11-18-session-2_nogaps_step1_GPT,0,really
335,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
336,2018-11-18-session-2_nogaps_step1_GPT,0,how expensive are they you you've done the research on this
337,2018-11-18-session-2_nogaps_step1_GPT,0,it's like
338,2018-11-18-session-2_nogaps_step1_GPT,0,i definitely haven't
339,2018-11-18-session-2_nogaps_step1_GPT,0,i don't remember it might be eight hundred a semester
340,2018-11-18-session-2_nogaps_step1_GPT,0,bullshit
341,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
